gender,age,city,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,degree,have_you_ever_had_suicidal_thoughts_?,work/study_hours,financial_stress,family_history_of_mental_illness
0,21,56,1.0,8.62,1.0,3,2,5,1,10.0,2.0,1
0,20,2,4.0,9.82,2.0,2,0,26,1,10.0,5.0,0
0,20,1,5.0,7.25,3.0,0,1,26,1,10.0,3.0,0
1,24,36,3.0,5.86,3.0,0,0,11,1,7.0,5.0,0
1,24,41,5.0,5.88,3.0,1,0,23,1,8.0,5.0,0
1,21,47,3.0,8.95,4.0,1,1,2,0,11.0,1.0,1
1,19,13,2.0,8.04,2.0,2,1,26,1,12.0,1.0,1
0,24,4,2.0,5.37,4.0,2,1,11,0,3.0,1.0,0
0,19,38,2.0,8.35,3.0,1,2,26,0,4.0,1.0,1
0,23,26,4.0,5.25,4.0,2,1,8,0,9.0,2.0,0
1,23,60,4.0,8.58,1.0,3,2,11,1,11.0,5.0,1
1,23,17,1.0,7.71,2.0,1,2,3,0,3.0,1.0,0
0,24,3,5.0,9.11,5.0,2,1,6,1,4.0,3.0,0
1,20,2,5.0,5.74,1.0,1,2,26,1,8.0,5.0,0
0,19,40,2.0,8.96,5.0,3,2,26,1,6.0,5.0,1
1,18,51,5.0,7.22,3.0,1,1,26,1,9.0,4.0,1
1,19,10,5.0,7.12,3.0,0,0,26,1,2.0,2.0,0
0,24,5,3.0,5.16,3.0,3,2,3,1,10.0,2.0,0
0,18,39,4.0,9.6,5.0,2,2,26,0,6.0,1.0,0
1,21,5,2.0,8.58,4.0,2,2,5,1,6.0,3.0,1
0,19,34,3.0,8.04,5.0,3,1,26,1,6.0,5.0,0
1,24,21,1.0,6.28,5.0,2,0,10,0,3.0,1.0,1
1,20,56,4.0,8.39,3.0,2,0,26,0,3.0,4.0,0
0,19,59,4.0,9.96,3.0,0,2,26,1,6.0,2.0,0
1,19,49,3.0,7.1,4.0,1,2,26,0,12.0,5.0,1
0,21,4,5.0,8.24,1.0,3,2,14,1,2.0,2.0,0
0,23,49,2.0,8.73,2.0,1,2,23,1,12.0,4.0,0
0,19,23,4.0,8.96,3.0,3,0,26,1,7.0,3.0,1
0,22,38,3.0,6.92,5.0,3,1,16,1,1.0,4.0,0
1,23,5,1.0,7.02,5.0,2,2,24,1,8.0,5.0,1
1,21,4,3.0,9.72,1.0,2,0,3,0,0.0,4.0,0
0,23,39,1.0,9.4,3.0,1,2,8,0,12.0,2.0,0
1,23,51,3.0,9.33,5.0,2,1,24,0,0.0,1.0,0
1,19,5,2.0,9.31,3.0,2,0,26,1,12.0,1.0,0
1,21,22,1.0,9.97,3.0,1,2,0,0,6.0,1.0,0
0,21,50,5.0,9.21,1.0,3,2,14,1,9.0,5.0,0
1,24,34,3.0,7.22,5.0,3,2,5,0,0.0,2.0,0
0,20,23,4.0,8.59,4.0,1,2,26,1,10.0,5.0,0
0,18,38,4.0,6.99,2.0,2,0,26,1,2.0,3.0,1
0,19,52,4.0,8.7,3.0,2,2,26,1,11.0,3.0,1
1,21,22,4.0,8.56,4.0,0,0,19,1,7.0,2.0,0
1,21,40,5.0,6.83,4.0,1,1,14,1,10.0,1.0,1
0,18,9,5.0,6.99,4.0,2,2,26,1,7.0,2.0,1
0,21,17,1.0,8.89,1.0,1,0,23,0,9.0,2.0,1
0,22,12,1.0,7.83,1.0,2,1,22,0,7.0,4.0,0
1,23,50,2.0,9.26,4.0,0,0,17,1,10.0,3.0,1
0,22,26,2.0,9.87,1.0,1,2,11,0,6.0,2.0,1
1,24,46,3.0,9.95,1.0,3,2,26,1,7.0,5.0,0
0,21,59,3.0,8.04,4.0,0,2,7,0,2.0,4.0,1
0,21,35,1.0,9.21,3.0,0,0,7,1,10.0,5.0,1
0,23,21,2.0,7.74,5.0,2,0,8,1,10.0,3.0,1
0,19,43,4.0,9.44,4.0,2,0,26,1,3.0,3.0,0
1,18,30,4.0,5.66,5.0,2,2,26,1,4.0,2.0,0
0,21,42,3.0,8.89,2.0,3,2,7,1,12.0,5.0,0
0,22,27,3.0,8.9,3.0,2,1,1,1,10.0,4.0,1
0,19,37,4.0,9.1,5.0,3,2,26,1,11.0,5.0,1
0,22,48,3.0,7.15,5.0,3,0,19,0,12.0,2.0,0
1,23,41,3.0,7.94,1.0,0,1,3,1,10.0,3.0,0
0,20,37,5.0,9.88,2.0,2,2,26,1,9.0,5.0,1
1,19,18,3.0,8.73,1.0,3,0,26,1,5.0,4.0,1
1,20,50,4.0,8.81,3.0,0,2,26,0,11.0,3.0,1
0,22,18,1.0,5.74,2.0,2,0,8,1,2.0,4.0,1
1,23,52,4.0,8.44,5.0,1,0,3,1,10.0,5.0,0
1,18,0,5.0,5.87,2.0,3,1,26,1,6.0,1.0,1
1,21,7,1.0,9.44,5.0,3,0,23,0,1.0,5.0,0
0,22,56,1.0,9.96,4.0,0,2,8,0,8.0,4.0,1
1,20,59,3.0,8.04,3.0,0,0,26,1,8.0,2.0,0
0,19,24,4.0,7.17,3.0,0,0,26,1,11.0,2.0,0
0,22,40,1.0,6.92,3.0,1,2,9,1,8.0,3.0,0
0,24,40,4.0,6.08,4.0,2,0,23,1,5.0,1.0,0
1,24,56,2.0,7.08,4.0,3,0,7,0,3.0,3.0,1
0,23,39,3.0,8.91,2.0,1,0,2,0,11.0,2.0,1
1,19,2,3.0,6.1,5.0,0,2,26,0,12.0,2.0,1
1,20,37,1.0,5.65,4.0,1,0,26,1,10.0,3.0,1
1,22,22,2.0,7.51,3.0,1,2,5,1,7.0,3.0,1
1,24,41,3.0,9.44,2.0,2,1,2,1,9.0,5.0,0
0,24,18,2.0,8.21,3.0,0,0,14,1,12.0,3.0,1
0,21,44,3.0,5.08,4.0,1,1,11,1,9.0,1.0,0
1,23,56,4.0,10.0,4.0,3,2,4,1,1.0,5.0,1
0,18,22,5.0,6.56,4.0,0,0,26,1,4.0,4.0,1
0,22,52,2.0,9.21,2.0,2,1,24,0,10.0,4.0,0
0,23,62,4.0,6.78,4.0,3,0,8,1,11.0,5.0,1
1,23,2,5.0,9.44,5.0,2,0,2,1,5.0,4.0,1
1,24,29,3.0,9.19,2.0,0,0,3,1,3.0,3.0,0
0,23,24,1.0,7.77,2.0,3,2,13,0,11.0,2.0,0
1,23,50,1.0,6.99,3.0,0,1,13,1,8.0,3.0,0
1,19,28,2.0,6.38,3.0,0,1,26,1,7.0,3.0,1
1,21,1,1.0,6.41,3.0,1,1,26,0,7.0,2.0,0
1,19,59,3.0,8.52,4.0,2,0,26,1,11.0,2.0,1
1,24,50,4.0,9.86,1.0,3,2,11,1,4.0,3.0,0
1,20,7,1.0,7.38,5.0,1,0,26,1,10.0,4.0,1
1,20,42,3.0,8.54,5.0,0,0,26,1,10.0,3.0,1
0,20,7,3.0,5.98,2.0,2,2,26,1,3.0,5.0,1
1,19,39,3.0,6.21,1.0,0,0,26,0,7.0,4.0,0
0,20,38,5.0,8.0,3.0,2,0,26,1,7.0,4.0,1
1,18,51,4.0,7.02,2.0,0,0,26,0,5.0,5.0,1
0,20,42,4.0,8.91,3.0,3,0,26,1,3.0,5.0,0
1,20,59,5.0,6.16,2.0,1,0,26,1,10.0,3.0,0
1,23,10,4.0,7.25,5.0,3,2,7,0,10.0,2.0,0
1,19,44,5.0,5.99,1.0,2,2,26,1,12.0,5.0,1
1,18,47,3.0,8.04,1.0,2,0,26,1,9.0,2.0,0
0,19,17,5.0,8.75,5.0,2,1,26,0,12.0,4.0,1
0,22,46,5.0,5.48,2.0,1,2,5,1,8.0,4.0,1
1,18,19,2.0,5.08,2.0,2,0,26,0,0.0,4.0,0
0,20,1,5.0,8.27,5.0,1,0,26,1,11.0,5.0,1
0,20,26,4.0,6.25,2.0,1,0,26,1,8.0,3.0,1
1,21,4,3.0,9.33,1.0,3,1,9,1,4.0,5.0,1
0,21,36,3.0,9.11,4.0,2,2,11,1,7.0,4.0,1
1,24,40,3.0,9.74,4.0,0,1,6,1,11.0,4.0,1
0,19,53,4.0,6.51,1.0,0,0,26,1,9.0,4.0,1
1,24,45,2.0,9.89,4.0,3,2,13,0,6.0,5.0,0
1,20,47,4.0,7.83,3.0,1,0,26,1,0.0,2.0,1
0,21,26,5.0,7.75,5.0,0,2,9,0,12.0,1.0,0
1,21,22,1.0,9.91,4.0,0,2,14,0,0.0,2.0,1
1,20,4,5.0,6.88,5.0,2,0,26,1,12.0,2.0,0
0,23,46,5.0,7.88,3.0,3,0,1,1,11.0,2.0,1
1,24,30,5.0,6.17,3.0,1,0,13,1,0.0,3.0,0
1,20,34,4.0,9.54,2.0,2,0,26,0,1.0,3.0,1
1,21,52,4.0,7.88,2.0,3,2,6,1,9.0,4.0,1
1,20,18,3.0,9.93,2.0,2,2,26,0,3.0,3.0,1
0,20,46,5.0,8.37,4.0,1,0,26,1,2.0,5.0,0
1,18,62,5.0,7.88,1.0,0,0,26,1,3.0,5.0,1
1,22,39,2.0,6.83,5.0,2,0,6,1,12.0,5.0,0
1,20,41,3.0,8.58,4.0,1,1,26,0,3.0,2.0,0
0,21,0,5.0,5.84,5.0,0,2,11,1,12.0,5.0,1
0,21,4,1.0,6.08,2.0,2,0,14,1,0.0,1.0,0
1,19,47,3.0,7.13,1.0,1,2,26,1,11.0,2.0,0
1,24,19,4.0,6.61,5.0,2,0,10,1,4.0,1.0,0
0,24,56,2.0,9.05,1.0,0,1,7,1,12.0,4.0,0
1,23,26,5.0,5.85,2.0,1,0,17,1,10.0,3.0,0
0,24,19,2.0,5.66,1.0,2,0,11,1,10.0,4.0,1
1,18,60,4.0,9.98,3.0,3,0,26,1,12.0,3.0,1
1,18,50,3.0,7.65,2.0,0,0,26,1,12.0,2.0,0
1,20,5,3.0,8.65,4.0,2,2,26,1,12.0,2.0,1
0,18,6,3.0,5.41,4.0,2,0,26,1,2.0,3.0,0
1,18,40,1.0,6.21,3.0,0,1,26,0,7.0,2.0,0
1,18,40,3.0,5.03,5.0,0,2,26,0,6.0,5.0,0
1,23,36,2.0,5.27,3.0,1,1,12,1,9.0,5.0,1
0,20,49,2.0,9.41,4.0,2,2,26,0,0.0,2.0,0
1,21,7,1.0,7.91,1.0,1,1,13,1,6.0,5.0,1
1,24,62,4.0,9.74,2.0,2,2,1,0,7.0,4.0,1
1,23,56,5.0,9.72,2.0,2,2,5,1,2.0,4.0,0
0,21,51,3.0,8.17,5.0,2,2,14,1,4.0,3.0,0
0,18,21,3.0,7.09,4.0,3,0,26,0,1.0,2.0,1
1,21,50,1.0,8.04,2.0,0,1,3,0,10.0,4.0,1
0,21,21,5.0,5.86,1.0,1,0,11,1,10.0,5.0,1
1,18,40,3.0,5.57,2.0,2,1,26,0,6.0,3.0,1
1,24,16,5.0,5.82,4.0,1,0,11,1,10.0,4.0,0
1,18,48,5.0,5.56,3.0,1,2,26,1,12.0,4.0,1
0,22,27,5.0,7.83,3.0,2,1,6,0,2.0,4.0,0
1,24,21,2.0,6.17,4.0,1,0,3,1,10.0,3.0,1
0,20,62,3.0,9.91,2.0,3,1,26,0,7.0,4.0,1
1,20,9,3.0,8.73,5.0,2,2,26,0,6.0,4.0,1
0,22,18,5.0,8.95,1.0,0,1,5,0,9.0,3.0,1
1,21,47,2.0,6.76,1.0,2,1,9,1,4.0,1.0,1
1,22,46,1.0,9.24,3.0,0,1,5,0,6.0,5.0,0
0,23,24,3.0,6.16,1.0,3,0,17,1,7.0,5.0,1
1,24,12,2.0,7.3,4.0,0,2,26,0,7.0,1.0,0
1,22,56,5.0,8.28,5.0,2,1,21,1,1.0,5.0,1
0,22,17,4.0,9.63,3.0,2,0,2,1,10.0,2.0,1
1,20,19,3.0,8.03,4.0,3,1,26,0,4.0,2.0,1
0,19,6,1.0,7.68,2.0,1,2,26,1,8.0,5.0,1
1,22,51,2.0,6.99,5.0,0,0,17,1,9.0,3.0,1
0,23,52,2.0,8.04,4.0,2,0,7,0,12.0,1.0,1
0,18,39,3.0,7.25,4.0,0,0,26,1,11.0,3.0,1
1,20,13,4.0,9.63,1.0,3,0,26,1,11.0,4.0,1
1,22,51,4.0,8.59,3.0,1,0,8,1,9.0,4.0,1
0,21,1,1.0,6.16,5.0,3,1,23,0,8.0,2.0,0
1,22,9,1.0,5.57,2.0,2,1,2,1,12.0,1.0,0
1,22,5,2.0,9.67,2.0,2,0,6,1,6.0,3.0,1
0,23,35,5.0,7.8,3.0,0,0,5,0,7.0,4.0,0
0,23,21,1.0,5.76,3.0,0,0,19,1,6.0,5.0,1
0,24,48,3.0,7.77,3.0,2,0,7,1,6.0,5.0,0
1,21,30,5.0,7.1,2.0,0,0,2,1,5.0,4.0,0
0,24,56,5.0,8.91,1.0,2,0,11,1,8.0,4.0,1
1,22,19,4.0,9.97,2.0,0,0,13,1,9.0,2.0,1
1,23,7,2.0,9.44,5.0,1,0,26,0,8.0,5.0,1
1,18,52,5.0,9.33,2.0,2,0,26,1,6.0,3.0,1
1,24,5,2.0,9.74,1.0,1,2,11,0,3.0,2.0,1
0,21,39,4.0,8.73,1.0,2,0,9,1,11.0,2.0,1
0,21,51,5.0,7.47,1.0,0,0,8,1,12.0,5.0,1
1,20,35,2.0,9.96,4.0,0,2,26,0,8.0,2.0,1
1,20,9,3.0,7.39,2.0,3,1,26,1,11.0,4.0,0
1,24,50,1.0,9.44,2.0,2,2,4,1,8.0,4.0,0
1,21,39,1.0,5.12,4.0,3,1,26,0,2.0,4.0,0
1,23,9,3.0,8.74,1.0,1,2,8,1,12.0,4.0,0
1,19,44,5.0,8.44,3.0,2,2,26,1,5.0,1.0,1
0,18,42,2.0,6.75,3.0,0,0,26,1,7.0,4.0,1
1,24,46,2.0,5.26,5.0,1,0,3,1,7.0,4.0,0
0,18,24,5.0,8.9,2.0,1,2,26,1,11.0,2.0,0
1,22,47,3.0,7.11,1.0,1,0,17,1,3.0,4.0,1
1,20,6,1.0,8.58,5.0,2,0,26,1,12.0,5.0,1
1,23,30,4.0,6.16,3.0,0,0,13,1,4.0,5.0,1
0,18,9,1.0,8.0,4.0,1,2,26,0,12.0,1.0,0
0,19,51,5.0,9.11,1.0,2,1,26,1,12.0,4.0,1
1,19,40,5.0,8.74,1.0,3,0,26,1,10.0,3.0,0
0,18,34,4.0,8.04,3.0,2,0,26,1,12.0,5.0,1
1,24,41,2.0,5.32,5.0,1,2,19,1,0.0,1.0,0
0,19,56,4.0,5.64,5.0,0,0,26,1,12.0,5.0,1
0,19,22,5.0,8.59,1.0,2,0,26,1,10.0,4.0,0
1,24,55,5.0,5.37,2.0,2,1,8,1,8.0,2.0,0
0,18,51,3.0,8.04,3.0,0,2,26,1,10.0,5.0,0
1,18,36,3.0,5.65,5.0,3,0,26,1,11.0,5.0,0
0,23,26,5.0,8.14,3.0,3,2,5,1,5.0,4.0,0
0,21,35,5.0,7.09,4.0,3,2,11,1,8.0,3.0,0
1,24,50,5.0,5.99,1.0,1,1,19,1,4.0,4.0,0
1,20,51,4.0,5.55,3.0,1,0,26,1,11.0,5.0,1
0,19,30,1.0,6.99,2.0,0,0,26,0,1.0,1.0,1
1,20,9,2.0,6.99,5.0,3,0,26,0,0.0,3.0,0
1,22,5,3.0,5.85,2.0,2,2,6,0,10.0,1.0,0
0,22,55,5.0,6.78,1.0,3,0,23,0,0.0,5.0,1
1,24,21,3.0,8.79,2.0,3,0,26,1,6.0,4.0,0
1,23,9,1.0,8.09,4.0,2,2,6,0,10.0,2.0,1
1,19,39,1.0,9.66,5.0,1,0,26,1,9.0,2.0,1
0,20,17,4.0,6.47,1.0,1,0,26,1,6.0,4.0,0
0,20,56,5.0,5.27,3.0,1,2,26,1,9.0,4.0,1
1,23,38,1.0,7.04,1.0,1,0,12,1,7.0,4.0,1
1,20,60,2.0,5.6,5.0,3,1,26,1,8.0,3.0,1
1,18,10,4.0,7.1,5.0,2,0,26,1,10.0,3.0,0
1,22,13,1.0,7.88,2.0,3,0,11,1,12.0,4.0,0
0,20,17,1.0,9.39,1.0,1,0,26,1,2.0,4.0,0
0,24,43,1.0,7.53,5.0,2,1,23,0,8.0,4.0,1
1,22,26,1.0,9.86,1.0,0,1,14,0,9.0,2.0,0
1,20,5,5.0,9.72,1.0,0,1,26,1,11.0,2.0,0
1,18,6,4.0,6.99,1.0,0,0,26,1,2.0,3.0,1
1,22,4,3.0,6.29,4.0,2,0,13,1,10.0,2.0,0
1,24,52,2.0,5.85,1.0,0,2,16,0,0.0,4.0,1
1,22,54,3.0,9.43,2.0,0,0,14,1,12.0,2.0,1
1,24,37,3.0,8.95,1.0,0,0,8,0,9.0,2.0,0
1,21,48,1.0,8.23,3.0,2,1,26,1,4.0,3.0,1
1,21,19,3.0,6.08,4.0,2,1,11,1,1.0,3.0,1
0,20,13,3.0,7.0,2.0,0,1,26,1,12.0,5.0,1
0,21,1,3.0,5.75,2.0,3,2,26,0,10.0,5.0,1
0,24,56,1.0,8.39,4.0,2,2,10,1,7.0,5.0,0
0,19,27,3.0,8.59,4.0,2,0,26,1,11.0,4.0,1
1,23,56,3.0,7.64,1.0,2,1,17,0,6.0,5.0,1
0,20,1,4.0,8.55,5.0,1,2,26,1,12.0,5.0,1
1,24,55,5.0,8.44,2.0,1,2,26,0,8.0,4.0,0
1,19,41,4.0,6.39,1.0,2,0,26,1,8.0,1.0,1
0,18,62,5.0,6.27,5.0,1,2,26,1,10.0,4.0,1
1,24,49,4.0,9.96,4.0,2,0,2,1,4.0,5.0,0
1,18,23,4.0,5.66,3.0,0,0,26,1,10.0,1.0,1
1,20,0,5.0,9.93,4.0,3,0,26,1,3.0,3.0,1
0,24,13,2.0,8.04,5.0,0,2,11,0,6.0,3.0,1
0,22,60,1.0,5.99,1.0,1,0,1,1,7.0,4.0,0
1,21,35,2.0,6.39,4.0,0,2,14,1,11.0,3.0,1
1,24,2,2.0,8.97,5.0,2,0,19,1,10.0,5.0,0
1,18,39,3.0,6.5,4.0,2,0,26,1,12.0,3.0,0
0,20,35,4.0,5.7,5.0,1,2,26,1,10.0,2.0,1
1,22,55,2.0,7.77,4.0,3,2,3,1,10.0,5.0,1
0,21,60,2.0,9.79,4.0,1,1,13,0,2.0,1.0,1
0,24,39,2.0,9.13,1.0,0,1,17,1,10.0,3.0,0
1,24,23,5.0,8.49,2.0,0,2,11,0,12.0,1.0,1
0,19,47,2.0,7.94,5.0,0,1,26,1,8.0,5.0,1
1,24,43,1.0,8.58,3.0,1,0,9,1,12.0,5.0,1
1,23,48,5.0,6.03,1.0,0,0,22,1,10.0,5.0,1
0,18,50,5.0,7.99,2.0,0,2,26,1,7.0,3.0,0
0,20,23,1.0,6.5,4.0,3,2,26,1,10.0,1.0,1
1,21,44,2.0,6.51,4.0,0,2,13,1,12.0,2.0,0
1,19,50,3.0,6.99,1.0,0,0,26,1,0.0,5.0,0
1,24,4,5.0,6.1,5.0,0,2,10,1,0.0,4.0,0
1,21,49,4.0,9.19,3.0,3,2,2,1,3.0,2.0,1
1,21,38,4.0,7.79,2.0,3,2,8,1,11.0,2.0,1
1,20,62,3.0,8.81,1.0,3,0,26,0,5.0,3.0,1
1,22,18,5.0,6.25,2.0,2,1,8,0,2.0,2.0,0
1,21,34,4.0,9.39,2.0,3,2,3,1,9.0,4.0,1
0,24,41,5.0,8.9,4.0,2,2,26,1,8.0,1.0,1
1,21,49,2.0,9.72,4.0,0,1,13,1,10.0,1.0,0
0,19,35,3.0,5.6,2.0,2,2,26,1,4.0,5.0,0
1,21,16,3.0,9.05,4.0,3,0,11,1,8.0,5.0,0
0,23,55,1.0,7.1,4.0,1,0,17,0,1.0,4.0,1
0,21,35,1.0,9.41,3.0,3,1,23,0,11.0,3.0,0
0,20,49,3.0,8.56,3.0,1,2,26,1,11.0,5.0,1
0,19,60,4.0,7.1,1.0,3,0,15,1,3.0,3.0,1
1,23,26,3.0,5.85,2.0,0,1,19,0,3.0,3.0,1
0,20,39,4.0,5.82,1.0,1,1,26,1,7.0,5.0,0
1,22,62,3.0,5.66,1.0,2,0,8,1,10.0,2.0,0
1,23,27,1.0,9.97,2.0,1,2,13,1,10.0,4.0,0
1,23,46,5.0,6.56,2.0,1,1,8,1,3.0,5.0,1
1,24,10,5.0,7.48,4.0,2,0,26,0,9.0,4.0,0
0,18,44,2.0,7.1,3.0,2,1,26,0,12.0,2.0,1
0,18,9,3.0,7.8,5.0,1,1,26,1,7.0,2.0,0
1,20,62,4.0,9.13,2.0,2,0,26,0,8.0,5.0,1
1,24,10,4.0,5.48,4.0,2,1,11,1,8.0,5.0,1
1,23,9,1.0,5.75,4.0,2,1,3,1,3.0,1.0,0
1,23,38,4.0,9.86,1.0,1,0,24,0,4.0,5.0,1
1,21,40,3.0,8.69,2.0,0,2,14,0,1.0,5.0,1
0,18,2,2.0,9.4,5.0,1,2,26,1,6.0,3.0,0
0,24,9,4.0,5.82,4.0,0,1,11,1,11.0,2.0,0
1,22,9,4.0,6.08,4.0,2,0,23,1,0.0,4.0,1
1,20,52,5.0,9.21,4.0,1,0,26,0,7.0,1.0,0
0,24,53,3.0,6.99,2.0,3,0,11,1,10.0,5.0,0
1,20,44,3.0,8.03,3.0,1,0,26,1,9.0,4.0,0
0,24,26,4.0,6.38,2.0,2,1,10,1,12.0,3.0,1
1,19,2,4.0,7.25,5.0,0,1,26,0,2.0,2.0,0
1,24,48,2.0,7.6,4.0,1,0,13,0,2.0,2.0,0
1,22,52,3.0,7.71,1.0,1,1,13,1,8.0,5.0,0
0,19,22,1.0,8.97,5.0,2,2,26,1,12.0,4.0,0
0,20,18,3.0,8.89,5.0,2,0,26,1,12.0,3.0,0
1,18,40,4.0,8.23,4.0,3,1,26,1,6.0,1.0,0
0,23,10,3.0,8.91,2.0,3,2,7,0,5.0,3.0,0
1,19,21,3.0,8.04,3.0,1,0,26,1,12.0,5.0,1
1,21,17,2.0,7.25,3.0,0,2,9,0,11.0,5.0,0
1,18,9,1.0,7.24,4.0,2,1,26,0,7.0,4.0,0
0,24,46,5.0,6.21,5.0,0,1,11,0,8.0,2.0,0
1,19,60,3.0,6.21,5.0,0,1,26,0,5.0,5.0,1
1,22,51,4.0,9.88,4.0,0,0,13,1,10.0,2.0,0
1,20,56,3.0,6.16,1.0,3,1,26,1,6.0,5.0,0
1,19,55,5.0,8.7,1.0,2,2,26,1,2.0,5.0,0
0,18,6,4.0,8.52,3.0,3,0,26,1,8.0,4.0,0
0,24,42,3.0,9.71,1.0,2,0,7,0,8.0,2.0,0
1,23,55,1.0,8.61,1.0,3,2,6,0,2.0,2.0,1
1,23,18,2.0,5.67,5.0,3,2,13,1,9.0,5.0,0
0,18,12,2.0,6.88,1.0,3,0,26,0,10.0,3.0,0
1,24,52,1.0,5.17,4.0,3,2,24,0,4.0,3.0,0
1,21,3,5.0,7.07,2.0,3,1,17,0,2.0,2.0,1
1,23,41,5.0,9.93,5.0,2,0,26,0,8.0,5.0,0
1,21,43,4.0,7.22,2.0,3,0,22,0,10.0,1.0,1
0,23,1,3.0,8.17,4.0,3,2,2,0,7.0,5.0,1
0,20,21,4.0,5.88,4.0,2,0,26,1,2.0,4.0,1
0,24,43,4.0,7.04,4.0,1,1,5,1,12.0,3.0,1
1,23,6,4.0,9.03,1.0,0,1,12,1,3.0,3.0,0
0,21,24,3.0,9.21,1.0,2,0,3,1,11.0,5.0,0
1,19,27,5.0,8.74,3.0,3,1,26,1,11.0,3.0,1
1,24,42,1.0,8.88,1.0,2,1,8,0,7.0,3.0,1
1,23,4,2.0,7.15,1.0,0,2,19,1,4.0,4.0,0
0,23,38,3.0,8.73,4.0,3,2,14,1,9.0,5.0,1
1,23,30,5.0,9.96,2.0,1,0,7,1,7.0,5.0,0
0,20,24,4.0,6.64,3.0,0,2,26,1,11.0,3.0,1
0,18,6,4.0,9.46,4.0,3,0,26,1,11.0,1.0,1
1,23,35,2.0,9.21,5.0,1,1,7,0,11.0,3.0,0
1,21,38,1.0,9.6,5.0,1,2,14,0,11.0,2.0,1
1,18,46,5.0,6.37,5.0,0,1,26,1,4.0,5.0,0
1,21,39,3.0,7.53,4.0,2,1,19,1,12.0,4.0,1
0,20,18,5.0,5.12,2.0,2,2,26,1,3.0,5.0,1
0,22,17,5.0,6.0,3.0,2,1,14,0,0.0,3.0,0
1,20,52,4.0,6.36,3.0,2,1,26,1,7.0,3.0,0
1,24,19,5.0,8.25,3.0,3,1,0,0,2.0,5.0,1
0,20,39,4.0,9.91,2.0,1,2,26,0,3.0,4.0,0
1,19,62,4.0,7.75,2.0,3,0,26,1,4.0,1.0,0
0,20,51,5.0,5.85,2.0,0,0,26,1,7.0,2.0,0
1,23,59,3.0,9.21,4.0,3,1,19,1,3.0,5.0,1
0,23,8,5.0,6.37,2.0,3,1,8,1,8.0,4.0,1
1,22,16,1.0,6.16,3.0,2,0,17,0,0.0,5.0,1
1,23,43,1.0,5.12,3.0,3,1,11,1,8.0,4.0,0
1,24,43,2.0,6.37,4.0,1,0,19,1,10.0,5.0,1
1,24,47,3.0,6.79,2.0,3,1,17,1,8.0,1.0,1
0,24,22,5.0,8.29,1.0,1,0,6,1,8.0,5.0,0
1,18,27,5.0,5.57,2.0,2,1,26,1,1.0,5.0,0
1,18,21,3.0,8.04,2.0,1,0,26,1,6.0,3.0,0
1,21,51,1.0,8.58,2.0,0,0,8,1,10.0,4.0,0
0,21,44,5.0,7.75,2.0,1,0,14,0,11.0,2.0,1
0,21,22,1.0,7.09,3.0,2,2,2,1,6.0,3.0,0
1,22,41,3.0,8.83,5.0,2,0,11,1,6.0,4.0,0
0,23,34,2.0,7.25,4.0,2,2,5,1,10.0,3.0,1
0,21,24,3.0,5.58,1.0,2,2,11,1,8.0,4.0,1
0,21,35,3.0,9.88,1.0,2,1,19,0,9.0,4.0,1
1,21,2,3.0,9.6,1.0,2,1,24,1,9.0,5.0,1
0,20,38,3.0,7.38,1.0,2,0,26,1,9.0,4.0,0
1,20,32,3.0,5.1,4.0,0,0,26,1,8.0,5.0,0
1,18,27,5.0,7.1,2.0,0,2,24,0,5.0,2.0,0
1,20,18,3.0,5.51,3.0,3,0,26,1,7.0,3.0,1
0,19,6,3.0,7.24,5.0,1,0,26,1,8.0,4.0,1
0,18,40,4.0,8.04,3.0,2,1,26,0,6.0,5.0,1
0,23,50,3.0,5.32,4.0,1,0,27,0,7.0,4.0,1
0,20,51,1.0,6.83,3.0,0,0,26,0,8.0,3.0,0
0,19,47,5.0,7.25,2.0,1,1,26,1,6.0,3.0,1
0,20,48,2.0,6.99,4.0,2,0,26,1,10.0,3.0,0
1,23,62,4.0,6.79,2.0,2,2,13,1,11.0,4.0,1
1,19,40,2.0,6.51,1.0,2,1,26,0,11.0,3.0,1
1,24,37,3.0,5.58,2.0,2,2,10,1,3.0,5.0,1
0,23,10,3.0,7.52,4.0,0,0,13,1,8.0,3.0,0
1,24,1,2.0,9.79,3.0,1,0,7,1,1.0,4.0,1
1,23,2,1.0,5.74,1.0,3,1,14,0,3.0,1.0,0
1,22,21,5.0,6.16,1.0,1,0,14,1,7.0,2.0,0
1,24,5,1.0,5.99,2.0,0,2,0,0,4.0,1.0,0
1,20,46,5.0,5.51,2.0,1,2,26,1,11.0,1.0,0
0,18,18,3.0,7.53,4.0,1,0,26,1,12.0,4.0,0
1,21,7,1.0,5.71,1.0,2,1,17,1,0.0,1.0,0
1,24,37,2.0,9.54,4.0,0,1,3,0,6.0,2.0,0
0,24,51,1.0,8.59,3.0,1,0,1,1,12.0,2.0,1
0,21,35,4.0,8.44,5.0,3,2,8,1,9.0,4.0,0
1,23,46,1.0,5.37,3.0,3,2,2,0,4.0,1.0,0
1,19,32,5.0,5.89,5.0,0,0,26,1,6.0,2.0,1
0,24,32,5.0,5.57,5.0,2,2,10,1,8.0,5.0,0
0,24,51,4.0,6.73,2.0,2,1,8,0,12.0,4.0,0
